,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
259,2,259,,"{'loss': 0.299602960253289, 'status': 'ok'}","{'tid': 259, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [259], 'AveOccup': [259], 'AveRooms': [259], 'HouseAge': [259], 'Latitude': [259], 'Longitude': [259], 'MedInc': [259], 'Population': [259]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:01.896,2019-10-20 17:01:04.028
260,2,260,,"{'loss': 0.2983858750373356, 'status': 'ok'}","{'tid': 260, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [260], 'AveOccup': [260], 'AveRooms': [260], 'HouseAge': [260], 'Latitude': [260], 'Longitude': [260], 'MedInc': [260], 'Population': [260]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:04.041,2019-10-20 17:01:06.157
261,2,261,,"{'loss': 0.2993332895818289, 'status': 'ok'}","{'tid': 261, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [261], 'AveOccup': [261], 'AveRooms': [261], 'HouseAge': [261], 'Latitude': [261], 'Longitude': [261], 'MedInc': [261], 'Population': [261]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:06.170,2019-10-20 17:01:08.376
262,2,262,,"{'loss': 0.29942078543581685, 'status': 'ok'}","{'tid': 262, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [262], 'AveOccup': [262], 'AveRooms': [262], 'HouseAge': [262], 'Latitude': [262], 'Longitude': [262], 'MedInc': [262], 'Population': [262]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:08.389,2019-10-20 17:01:10.550
263,2,263,,"{'loss': 0.29984376622129033, 'status': 'ok'}","{'tid': 263, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [263], 'AveOccup': [263], 'AveRooms': [263], 'HouseAge': [263], 'Latitude': [263], 'Longitude': [263], 'MedInc': [263], 'Population': [263]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:10.559,2019-10-20 17:01:12.574
264,2,264,,"{'loss': 0.29902522325190073, 'status': 'ok'}","{'tid': 264, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [264], 'AveOccup': [264], 'AveRooms': [264], 'HouseAge': [264], 'Latitude': [264], 'Longitude': [264], 'MedInc': [264], 'Population': [264]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:12.586,2019-10-20 17:01:14.695
265,2,265,,"{'loss': 0.29999649829396713, 'status': 'ok'}","{'tid': 265, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [265], 'AveOccup': [265], 'AveRooms': [265], 'HouseAge': [265], 'Latitude': [265], 'Longitude': [265], 'MedInc': [265], 'Population': [265]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:14.708,2019-10-20 17:01:16.833
266,2,266,,"{'loss': 0.30089198016827456, 'status': 'ok'}","{'tid': 266, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [266], 'AveOccup': [266], 'AveRooms': [266], 'HouseAge': [266], 'Latitude': [266], 'Longitude': [266], 'MedInc': [266], 'Population': [266]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:16.850,2019-10-20 17:01:18.919
267,2,267,,"{'loss': 0.29998408128204745, 'status': 'ok'}","{'tid': 267, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [267], 'AveOccup': [267], 'AveRooms': [267], 'HouseAge': [267], 'Latitude': [267], 'Longitude': [267], 'MedInc': [267], 'Population': [267]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:18.928,2019-10-20 17:01:21.092
268,2,268,,"{'loss': 0.30050051086213386, 'status': 'ok'}","{'tid': 268, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [268], 'AveOccup': [268], 'AveRooms': [268], 'HouseAge': [268], 'Latitude': [268], 'Longitude': [268], 'MedInc': [268], 'Population': [268]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:21.105,2019-10-20 17:01:23.253
269,2,269,,"{'loss': 0.3287595554283925, 'status': 'ok'}","{'tid': 269, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [269], 'AveOccup': [269], 'AveRooms': [269], 'HouseAge': [269], 'Latitude': [269], 'Longitude': [269], 'MedInc': [269], 'Population': [269]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:23.266,2019-10-20 17:01:24.801
270,2,270,,"{'loss': 0.3015821525635776, 'status': 'ok'}","{'tid': 270, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [270], 'AveOccup': [270], 'AveRooms': [270], 'HouseAge': [270], 'Latitude': [270], 'Longitude': [270], 'MedInc': [270], 'Population': [270]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 17:01:24.814,2019-10-20 17:01:26.932
271,2,271,,"{'loss': 0.3305903960581268, 'status': 'ok'}","{'tid': 271, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [271], 'AveOccup': [271], 'AveRooms': [271], 'HouseAge': [271], 'Latitude': [271], 'Longitude': [271], 'MedInc': [271], 'Population': [271]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [0], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:26.946,2019-10-20 17:01:30.734
272,2,272,,"{'loss': 0.3001924879840502, 'status': 'ok'}","{'tid': 272, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [272], 'AveOccup': [272], 'AveRooms': [272], 'HouseAge': [272], 'Latitude': [272], 'Longitude': [272], 'MedInc': [272], 'Population': [272]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [2]}}",,,0,2019-10-20 17:01:30.748,2019-10-20 17:01:32.847
273,2,273,,"{'loss': 0.3175193245753647, 'status': 'ok'}","{'tid': 273, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [273], 'AveOccup': [273], 'AveRooms': [273], 'HouseAge': [273], 'Latitude': [273], 'Longitude': [273], 'MedInc': [273], 'Population': [273]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [3], 'Latitude': [1], 'Longitude': [3], 'MedInc': [3], 'Population': [0]}}",,,0,2019-10-20 17:01:32.862,2019-10-20 17:01:36.446
274,2,274,,"{'loss': 0.3337956425810567, 'status': 'ok'}","{'tid': 274, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [274], 'AveOccup': [274], 'AveRooms': [274], 'HouseAge': [274], 'Latitude': [274], 'Longitude': [274], 'MedInc': [274], 'Population': [274]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 17:01:36.462,2019-10-20 17:01:37.902
275,2,275,,"{'loss': 0.37500043966622687, 'status': 'ok'}","{'tid': 275, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [275], 'AveOccup': [275], 'AveRooms': [275], 'HouseAge': [275], 'Latitude': [275], 'Longitude': [275], 'MedInc': [275], 'Population': [275]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [4], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:37.918,2019-10-20 17:01:39.862
276,2,276,,"{'loss': 0.3165198654359641, 'status': 'ok'}","{'tid': 276, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [276], 'AveOccup': [276], 'AveRooms': [276], 'HouseAge': [276], 'Latitude': [276], 'Longitude': [276], 'MedInc': [276], 'Population': [276]}, 'vals': {'AveBedrms': [5], 'AveOccup': [3], 'AveRooms': [1], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [4], 'MedInc': [4], 'Population': [1]}}",,,0,2019-10-20 17:01:39.872,2019-10-20 17:01:41.202
277,2,277,,"{'loss': 0.3000694298660932, 'status': 'ok'}","{'tid': 277, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [277], 'AveOccup': [277], 'AveRooms': [277], 'HouseAge': [277], 'Latitude': [277], 'Longitude': [277], 'MedInc': [277], 'Population': [277]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:41.217,2019-10-20 17:01:43.363
278,2,278,,"{'loss': 0.3285208826910413, 'status': 'ok'}","{'tid': 278, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [278], 'AveOccup': [278], 'AveRooms': [278], 'HouseAge': [278], 'Latitude': [278], 'Longitude': [278], 'MedInc': [278], 'Population': [278]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [0], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:43.378,2019-10-20 17:01:44.899
279,2,279,,"{'loss': 0.2989414015487397, 'status': 'ok'}","{'tid': 279, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [279], 'AveOccup': [279], 'AveRooms': [279], 'HouseAge': [279], 'Latitude': [279], 'Longitude': [279], 'MedInc': [279], 'Population': [279]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:01:44.913,2019-10-20 17:01:47.020
280,2,280,,"{'loss': 0.3017220853782799, 'status': 'ok'}","{'tid': 280, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [280], 'AveOccup': [280], 'AveRooms': [280], 'HouseAge': [280], 'Latitude': [280], 'Longitude': [280], 'MedInc': [280], 'Population': [280]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 17:01:47.033,2019-10-20 17:01:49.122
281,2,281,,"{'loss': 0.3290540539314513, 'status': 'ok'}","{'tid': 281, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [281], 'AveOccup': [281], 'AveRooms': [281], 'HouseAge': [281], 'Latitude': [281], 'Longitude': [281], 'MedInc': [281], 'Population': [281]}, 'vals': {'AveBedrms': [0], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [5], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 17:01:49.136,2019-10-20 17:01:52.303
282,2,282,,"{'loss': 0.36790170004524003, 'status': 'ok'}","{'tid': 282, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [282], 'AveOccup': [282], 'AveRooms': [282], 'HouseAge': [282], 'Latitude': [282], 'Longitude': [282], 'MedInc': [282], 'Population': [282]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [5], 'MedInc': [3], 'Population': [0]}}",,,0,2019-10-20 17:01:52.316,2019-10-20 17:01:54.224
283,2,283,,"{'loss': 0.26640208122567915, 'status': 'ok'}","{'tid': 283, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [283], 'AveOccup': [283], 'AveRooms': [283], 'HouseAge': [283], 'Latitude': [283], 'Longitude': [283], 'MedInc': [283], 'Population': [283]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:01:54.238,2019-10-20 17:01:57.613
284,2,284,,"{'loss': 0.32847933257959183, 'status': 'ok'}","{'tid': 284, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [284], 'AveOccup': [284], 'AveRooms': [284], 'HouseAge': [284], 'Latitude': [284], 'Longitude': [284], 'MedInc': [284], 'Population': [284]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [4], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:01:57.626,2019-10-20 17:01:59.083
285,2,285,,"{'loss': 0.31488904643482984, 'status': 'ok'}","{'tid': 285, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [285], 'AveOccup': [285], 'AveRooms': [285], 'HouseAge': [285], 'Latitude': [285], 'Longitude': [285], 'MedInc': [285], 'Population': [285]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:01:59.096,2019-10-20 17:02:00.409
286,2,286,,"{'loss': 0.28071861148736366, 'status': 'ok'}","{'tid': 286, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [286], 'AveOccup': [286], 'AveRooms': [286], 'HouseAge': [286], 'Latitude': [286], 'Longitude': [286], 'MedInc': [286], 'Population': [286]}, 'vals': {'AveBedrms': [4], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:00.422,2019-10-20 17:02:04.721
287,2,287,,"{'loss': 0.35665910245277094, 'status': 'ok'}","{'tid': 287, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [287], 'AveOccup': [287], 'AveRooms': [287], 'HouseAge': [287], 'Latitude': [287], 'Longitude': [287], 'MedInc': [287], 'Population': [287]}, 'vals': {'AveBedrms': [2], 'AveOccup': [3], 'AveRooms': [5], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:04.734,2019-10-20 17:02:06.911
288,2,288,,"{'loss': 0.28137845381571386, 'status': 'ok'}","{'tid': 288, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [288], 'AveOccup': [288], 'AveRooms': [288], 'HouseAge': [288], 'Latitude': [288], 'Longitude': [288], 'MedInc': [288], 'Population': [288]}, 'vals': {'AveBedrms': [4], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:06.925,2019-10-20 17:02:11.086
289,2,289,,"{'loss': 0.28206281940427436, 'status': 'ok'}","{'tid': 289, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [289], 'AveOccup': [289], 'AveRooms': [289], 'HouseAge': [289], 'Latitude': [289], 'Longitude': [289], 'MedInc': [289], 'Population': [289]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:11.101,2019-10-20 17:02:15.248
290,2,290,,"{'loss': 0.2848913865540125, 'status': 'ok'}","{'tid': 290, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [290], 'AveOccup': [290], 'AveRooms': [290], 'HouseAge': [290], 'Latitude': [290], 'Longitude': [290], 'MedInc': [290], 'Population': [290]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:15.261,2019-10-20 17:02:19.598
291,2,291,,"{'loss': 0.3688515783520946, 'status': 'ok'}","{'tid': 291, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [291], 'AveOccup': [291], 'AveRooms': [291], 'HouseAge': [291], 'Latitude': [291], 'Longitude': [291], 'MedInc': [291], 'Population': [291]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [1], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:19.613,2019-10-20 17:02:24.251
292,2,292,,"{'loss': 0.2826615690674967, 'status': 'ok'}","{'tid': 292, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [292], 'AveOccup': [292], 'AveRooms': [292], 'HouseAge': [292], 'Latitude': [292], 'Longitude': [292], 'MedInc': [292], 'Population': [292]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:24.260,2019-10-20 17:02:28.760
293,2,293,,"{'loss': 0.39748121831072997, 'status': 'ok'}","{'tid': 293, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [293], 'AveOccup': [293], 'AveRooms': [293], 'HouseAge': [293], 'Latitude': [293], 'Longitude': [293], 'MedInc': [293], 'Population': [293]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [4], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:28.774,2019-10-20 17:02:33.420
294,2,294,,"{'loss': 0.3986825062034434, 'status': 'ok'}","{'tid': 294, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [294], 'AveOccup': [294], 'AveRooms': [294], 'HouseAge': [294], 'Latitude': [294], 'Longitude': [294], 'MedInc': [294], 'Population': [294]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [2], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:33.434,2019-10-20 17:02:38.141
295,2,295,,"{'loss': 0.2837158268779448, 'status': 'ok'}","{'tid': 295, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [295], 'AveOccup': [295], 'AveRooms': [295], 'HouseAge': [295], 'Latitude': [295], 'Longitude': [295], 'MedInc': [295], 'Population': [295]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:38.154,2019-10-20 17:02:42.518
296,2,296,,"{'loss': 0.28401502796213396, 'status': 'ok'}","{'tid': 296, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [296], 'AveOccup': [296], 'AveRooms': [296], 'HouseAge': [296], 'Latitude': [296], 'Longitude': [296], 'MedInc': [296], 'Population': [296]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:42.529,2019-10-20 17:02:47.231
297,2,297,,"{'loss': 0.284200478693017, 'status': 'ok'}","{'tid': 297, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [297], 'AveOccup': [297], 'AveRooms': [297], 'HouseAge': [297], 'Latitude': [297], 'Longitude': [297], 'MedInc': [297], 'Population': [297]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:47.245,2019-10-20 17:02:51.865
298,2,298,,"{'loss': 0.28458311777311424, 'status': 'ok'}","{'tid': 298, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [298], 'AveOccup': [298], 'AveRooms': [298], 'HouseAge': [298], 'Latitude': [298], 'Longitude': [298], 'MedInc': [298], 'Population': [298]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:51.878,2019-10-20 17:02:56.781
299,2,299,,"{'loss': 0.40224748091423085, 'status': 'ok'}","{'tid': 299, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [299], 'AveOccup': [299], 'AveRooms': [299], 'HouseAge': [299], 'Latitude': [299], 'Longitude': [299], 'MedInc': [299], 'Population': [299]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [0], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:02:56.794,2019-10-20 17:03:01.540
300,2,300,,"{'loss': 0.28484480501036774, 'status': 'ok'}","{'tid': 300, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [300], 'AveOccup': [300], 'AveRooms': [300], 'HouseAge': [300], 'Latitude': [300], 'Longitude': [300], 'MedInc': [300], 'Population': [300]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:03:01.553,2019-10-20 17:03:06.234
301,2,301,,"{'loss': 0.283175220546069, 'status': 'ok'}","{'tid': 301, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [301], 'AveOccup': [301], 'AveRooms': [301], 'HouseAge': [301], 'Latitude': [301], 'Longitude': [301], 'MedInc': [301], 'Population': [301]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 17:03:06.248,2019-10-20 17:03:11.392
